[1:1-1:4] KW_ARR:arr
[1:5-1:9] KW_ELSE:else
[1:10-1:13] KW_FOR:for
[1:14-1:17] KW_FUN:fun
[1:18-1:20] KW_IF:if
[1:21-1:25] KW_THEN:then
[1:26-1:29] KW_TYP:typ
[1:30-1:33] KW_VAR:var
[1:34-1:39] KW_WHERE:where
[1:40-1:45] KW_WHILE:while
[2:1-2:8] AT_LOGICAL:logical
[2:9-2:16] AT_INTEGER:integer
[2:17-2:23] AT_STRING:string
[3:1-3:5] C_LOGICAL:true
[3:6-3:11] C_LOGICAL:false
[4:1-4:2] OP_ADD:+
[4:3-4:4] OP_SUB:-
[4:5-4:6] OP_MUL:*
[4:7-4:8] OP_DIV:/
[4:9-4:10] OP_MOD:%
[4:11-4:12] OP_AND:&
[4:13-4:14] OP_OR:|
[4:15-4:16] OP_NOT:!
[4:17-4:19] OP_EQ:==
[4:20-4:22] OP_NEQ:!=
[4:23-4:24] OP_LT:<
[4:25-4:26] OP_GT:>
[4:27-4:29] OP_LEQ:<=
[4:30-4:32] OP_GEQ:>=
[4:33-4:34] OP_LPARENT:(
[4:35-4:36] OP_RPARENT:)
[4:37-4:38] OP_LBRACKET:[
[4:39-4:40] OP_RBRACKET:]
[4:41-4:42] OP_LBRACE:{
[4:43-4:44] OP_RBRACE:}
[4:45-4:46] OP_COLON::
[4:47-4:48] OP_SEMICOLON:;
[4:49-4:50] OP_DOT:.
[4:51-4:52] OP_COMMA:,
[4:53-4:54] OP_ASSIGN:=
EOF:$
